Resume_ID,Skills,Experience (Years),Education,Certifications,Job Role,Recruiter Decision,Salary Expectation ($),Projects Count,AI Score (0-100),Resume_Hash_ID,skills_list,skills_count,skills_lower,sentiment_score,sentiment_label,vader_compound,textblob_polarity,textblob_subjectivity,variant_type,skills_original,skills_variant,sentiment_score_variant,sentiment_label_variant,vader_compound_variant,textblob_polarity_variant,textblob_subjectivity_variant,sentiment_delta,sentiment_drift_flag,score_tfidf,score_bm25,rank_tfidf,percentile_tfidf,rank_bm25,percentile_bm25,target,predicted_hire,hire_probability
502,"Pytorch, TensorFlow, NLP, Python",5,MBA,AWS Certified,AI Researcher,Hire,53097.0,0,80.0,5344c4110f48,['Pytorch' 'TensorFlow' 'NLP' 'Python'],4,"pytorch, tensorflow, nlp, python",0.0,neutral,0.0,0.0,0.0,control,"Pytorch, TensorFlow, NLP, Python","Pytorch, TensorFlow, NLP, Python",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0856889095145274,3.534076774597689,352,0.6595330739299611,237,0.8042801556420234,1,1,0.9998241731201702
502,"Pytorch, TensorFlow, NLP, Python",5,MBA,AWS Certified,AI Researcher,Hire,53097.0,0,80.0,5344c4110f48,['Pytorch' 'TensorFlow' 'NLP' 'Python'],4,"pytorch, tensorflow, nlp, python",0.0,neutral,0.0,0.0,0.0,phrasing,"Pytorch, TensorFlow, NLP, Python","PyTorch library, TensorFlow toolkit, NLP techniques, Python development",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0296841347535107,0.5848745629745457,1078,0.1610894941634241,1119,0.1167315175097276,1,1,0.9997453088730385
502,"Pytorch, TensorFlow, NLP, Python",5,MBA,AWS Certified,AI Researcher,Hire,53097.0,0,80.0,5344c4110f48,['Pytorch' 'TensorFlow' 'NLP' 'Python'],4,"pytorch, tensorflow, nlp, python",0.0,neutral,0.0,0.0,0.0,abbreviation,"Pytorch, TensorFlow, NLP, Python","PyTorch (PT), TensorFlow (TF), Natural Language Processing, Python lang",0.25672,positive,0.3612,0.1,0.4,0.25672,True,0.1231636767920357,5.418298807359376,171,0.8657587548638133,106,0.9171206225680932,1,1,0.9998124689245332
502,"Pytorch, TensorFlow, NLP, Python",5,MBA,AWS Certified,AI Researcher,Hire,53097.0,0,80.0,5344c4110f48,['Pytorch' 'TensorFlow' 'NLP' 'Python'],4,"pytorch, tensorflow, nlp, python",0.0,neutral,0.0,0.0,0.0,word_order,"Pytorch, TensorFlow, NLP, Python","NLP, TensorFlow, Python, Pytorch",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0856889095145274,1.8110262007645987,352,0.6595330739299611,705,0.4350194552529183,1,1,0.9998201085245078
502,"Pytorch, TensorFlow, NLP, Python",5,MBA,AWS Certified,AI Researcher,Hire,53097.0,0,80.0,5344c4110f48,['Pytorch' 'TensorFlow' 'NLP' 'Python'],4,"pytorch, tensorflow, nlp, python",0.0,neutral,0.0,0.0,0.0,placement,"Pytorch, TensorFlow, NLP, Python","Areas of Expertise — Pytorch, TensorFlow, NLP, Python.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0781542599927334,3.8694225348521054,582,0.5412451361867704,201,0.8424124513618677,1,1,0.9997870704360039
503,"SQL, Deep Learning, Python, Machine Learning",7,B.Tech,,Data Scientist,Hire,54552.0,2,100.0,7182dd431b5c,['SQL' 'Deep Learning' 'Python' 'Machine Learning'],4,"sql, deep learning, python, machine learning",0.0,neutral,0.0,0.0,0.4,control,"SQL, Deep Learning, Python, Machine Learning","SQL, Deep Learning, Python, Machine Learning",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1300926134044288,3.2321745548787324,84,0.8709803921568627,145,0.8541176470588235,1,1,0.9999999993482194
503,"SQL, Deep Learning, Python, Machine Learning",7,B.Tech,,Data Scientist,Hire,54552.0,2,100.0,7182dd431b5c,['SQL' 'Deep Learning' 'Python' 'Machine Learning'],4,"sql, deep learning, python, machine learning",0.0,neutral,0.0,0.0,0.4,phrasing,"SQL, Deep Learning, Python, Machine Learning","SQL querying, deep learning methods, Python programming, machine learning methods",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0497389241712257,1.1768846325078166,854,0.3301960784313725,829,0.3380392156862745,1,1,0.99999999917495
503,"SQL, Deep Learning, Python, Machine Learning",7,B.Tech,,Data Scientist,Hire,54552.0,2,100.0,7182dd431b5c,['SQL' 'Deep Learning' 'Python' 'Machine Learning'],4,"sql, deep learning, python, machine learning",0.0,neutral,0.0,0.0,0.4,abbreviation,"SQL, Deep Learning, Python, Machine Learning","SQL (Structured Query Language), DL, Py, Machine Learning (ML)",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0300236352379089,0.6229271690886568,1109,0.1298039215686274,1127,0.1066666666666666,1,1,0.9999999990881681
503,"SQL, Deep Learning, Python, Machine Learning",7,B.Tech,,Data Scientist,Hire,54552.0,2,100.0,7182dd431b5c,['SQL' 'Deep Learning' 'Python' 'Machine Learning'],4,"sql, deep learning, python, machine learning",0.0,neutral,0.0,0.0,0.4,word_order,"SQL, Deep Learning, Python, Machine Learning","SQL, Machine Learning, Python, Deep Learning",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1300926134044288,3.2321745548787324,84,0.8709803921568627,145,0.8541176470588235,1,1,0.9999999993482194
503,"SQL, Deep Learning, Python, Machine Learning",7,B.Tech,,Data Scientist,Hire,54552.0,2,100.0,7182dd431b5c,['SQL' 'Deep Learning' 'Python' 'Machine Learning'],4,"sql, deep learning, python, machine learning",0.0,neutral,0.0,0.0,0.4,placement,"SQL, Deep Learning, Python, Machine Learning","Skills & Expertise: SQL, Deep Learning, Python, Machine Learning.",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0799712394655907,2.6639231182513377,602,0.5219607843137255,301,0.7603921568627451,1,1,0.9999999992063155
504,"Linux, Networking",4,M.Tech,,Cybersecurity Analyst,Reject,116278.0,0,50.0,ba689abd93c9,['Linux' 'Networking'],2,"linux, networking",0.0,neutral,0.0,0.0,0.0,control,"Linux, Networking","Linux, Networking",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0322730942659013,0.0,1002,0.2074509803921568,1153,0.0486274509803921,0,0,0.0005649907310231801
504,"Linux, Networking",4,M.Tech,,Cybersecurity Analyst,Reject,116278.0,0,50.0,ba689abd93c9,['Linux' 'Networking'],2,"linux, networking",0.0,neutral,0.0,0.0,0.0,phrasing,"Linux, Networking","Linux administration, computer networking",0.0,neutral,0.0,0.0,0.0,0.0,False,0.1116244363306855,4.202325578374513,551,0.567843137254902,163,0.8725490196078431,0,0,0.0005246491536904449
504,"Linux, Networking",4,M.Tech,,Cybersecurity Analyst,Reject,116278.0,0,50.0,ba689abd93c9,['Linux' 'Networking'],2,"linux, networking",0.0,neutral,0.0,0.0,0.0,abbreviation,"Linux, Networking","GNU/Linux, Net Admin",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0101165538238185,0.0,1240,0.0274509803921568,1153,0.0486274509803921,0,0,0.000524074893279244
504,"Linux, Networking",4,M.Tech,,Cybersecurity Analyst,Reject,116278.0,0,50.0,ba689abd93c9,['Linux' 'Networking'],2,"linux, networking",0.0,neutral,0.0,0.0,0.0,word_order,"Linux, Networking","Linux, Networking",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0322730942659013,0.0,1002,0.2074509803921568,1153,0.0486274509803921,0,0,0.0005649907310231801
504,"Linux, Networking",4,M.Tech,,Cybersecurity Analyst,Reject,116278.0,0,50.0,ba689abd93c9,['Linux' 'Networking'],2,"linux, networking",0.0,neutral,0.0,0.0,0.0,placement,"Linux, Networking","Technical Proficiencies: Linux, Networking.",0.0,neutral,0.0,0.0,0.1,0.0,False,0.0093536869692412,0.0,1243,0.0254901960784313,1153,0.0486274509803921,0,0,0.0005252038629834343
505,"SQL, C++, React",1,M.Tech,Deep Learning Specialization,Software Engineer,Reject,118312.0,4,55.0,e13b778ae833,['SQL' 'C++' 'React'],3,"sql, c++, react",0.0,neutral,0.0,0.0,0.0,control,"SQL, C++, React","SQL, C++, React",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0734807130912619,2.1663214502995336,328,0.7034334763948498,320,0.7163090128755365,0,0,0.005706069417307083
505,"SQL, C++, React",1,M.Tech,Deep Learning Specialization,Software Engineer,Reject,118312.0,4,55.0,e13b778ae833,['SQL' 'C++' 'React'],3,"sql, c++, react",0.0,neutral,0.0,0.0,0.0,phrasing,"SQL, C++, React","SQL querying, C++ programming, React frontend",0.0,neutral,0.0,0.0,0.0,0.0,False,0.022740510093704,0.0,857,0.2652360515021459,846,0.1377682403433476,0,0,0.0052658288841374665
505,"SQL, C++, React",1,M.Tech,Deep Learning Specialization,Software Engineer,Reject,118312.0,4,55.0,e13b778ae833,['SQL' 'C++' 'React'],3,"sql, c++, react",0.0,neutral,0.0,0.0,0.0,abbreviation,"SQL, C++, React","SQL (Structured Query Language), Cpp, ReactJS",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0095882626197762,0.0,1086,0.0678111587982832,846,0.1377682403433476,0,0,0.004697545093085635
505,"SQL, C++, React",1,M.Tech,Deep Learning Specialization,Software Engineer,Reject,118312.0,4,55.0,e13b778ae833,['SQL' 'C++' 'React'],3,"sql, c++, react",0.0,neutral,0.0,0.0,0.0,word_order,"SQL, C++, React","React, C++, SQL",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0734807130912619,2.156001861222893,328,0.7034334763948498,351,0.6918454935622318,0,0,0.005719642486402652
505,"SQL, C++, React",1,M.Tech,Deep Learning Specialization,Software Engineer,Reject,118312.0,4,55.0,e13b778ae833,['SQL' 'C++' 'React'],3,"sql, c++, react",0.0,neutral,0.0,0.0,0.0,placement,"SQL, C++, React","Areas of Expertise — SQL, C++, React.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0224375039701411,1.51923461256664,861,0.2609442060085837,601,0.4832618025751073,0,0,0.005008587551860589
506,"Networking, Ethical Hacking",0,PhD,Deep Learning Specialization,Cybersecurity Analyst,Reject,63561.0,5,45.0,a2075145d3cc,['Networking' 'Ethical Hacking'],2,"networking, ethical hacking",0.38636,positive,0.5106,0.2,0.6,control,"Networking, Ethical Hacking","Networking, Ethical Hacking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0548493010205655,0.8830284955513539,813,0.3478431372549019,822,0.3403921568627451,0,0,1.3866352885685302e-05
506,"Networking, Ethical Hacking",0,PhD,Deep Learning Specialization,Cybersecurity Analyst,Reject,63561.0,5,45.0,a2075145d3cc,['Networking' 'Ethical Hacking'],2,"networking, ethical hacking",0.38636,positive,0.5106,0.2,0.6,phrasing,"Networking, Ethical Hacking","computer networking, ethical hacking skills",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0287014724893871,0.7381683200443483,1062,0.1639215686274509,969,0.2109803921568627,0,0,1.3245438765117632e-05
506,"Networking, Ethical Hacking",0,PhD,Deep Learning Specialization,Cybersecurity Analyst,Reject,63561.0,5,45.0,a2075145d3cc,['Networking' 'Ethical Hacking'],2,"networking, ethical hacking",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Networking, Ethical Hacking","Computer Networking, White Hat Hacking",0.0,neutral,0.0,0.0,0.0,-0.38636,True,0.0104569114537408,0.0,1227,0.0368627450980392,1153,0.0486274509803921,0,0,1.2812402821071821e-05
506,"Networking, Ethical Hacking",0,PhD,Deep Learning Specialization,Cybersecurity Analyst,Reject,63561.0,5,45.0,a2075145d3cc,['Networking' 'Ethical Hacking'],2,"networking, ethical hacking",0.38636,positive,0.5106,0.2,0.6,word_order,"Networking, Ethical Hacking","Ethical Hacking, Networking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0548493010205655,1.6249605099311704,813,0.3478431372549019,549,0.5623529411764706,0,0,1.3863638443384901e-05
506,"Networking, Ethical Hacking",0,PhD,Deep Learning Specialization,Cybersecurity Analyst,Reject,63561.0,5,45.0,a2075145d3cc,['Networking' 'Ethical Hacking'],2,"networking, ethical hacking",0.38636,positive,0.5106,0.2,0.6,placement,"Networking, Ethical Hacking","Areas of Expertise — Networking, Ethical Hacking.",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1226579142864535,3.398451666130173,303,0.7611764705882353,328,0.7419607843137255,0,0,1.4625548455163717e-05
507,"TensorFlow, Python, NLP",7,B.Sc,Deep Learning Specialization,AI Researcher,Hire,74451.0,9,100.0,a435270b90e9,['TensorFlow' 'Python' 'NLP'],3,"tensorflow, python, nlp",0.0,neutral,0.0,0.0,0.0,control,"TensorFlow, Python, NLP","TensorFlow, Python, NLP",0.0,neutral,0.0,0.0,0.0,0.0,False,0.073614309239952,0.8862143824450955,739,0.4035019455252918,989,0.2178988326848249,1,1,0.9999999999565015
507,"TensorFlow, Python, NLP",7,B.Sc,Deep Learning Specialization,AI Researcher,Hire,74451.0,9,100.0,a435270b90e9,['TensorFlow' 'Python' 'NLP'],3,"tensorflow, python, nlp",0.0,neutral,0.0,0.0,0.0,phrasing,"TensorFlow, Python, NLP","TensorFlow framework, Python programming, NLP methods",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0933535724108124,3.629714809488231,314,0.7556420233463035,212,0.8319066147859923,1,1,0.9999999999672886
507,"TensorFlow, Python, NLP",7,B.Sc,Deep Learning Specialization,AI Researcher,Hire,74451.0,9,100.0,a435270b90e9,['TensorFlow' 'Python' 'NLP'],3,"tensorflow, python, nlp",0.0,neutral,0.0,0.0,0.0,abbreviation,"TensorFlow, Python, NLP","TensorFlow (TF), Python lang, Natural Language Processing",0.25672,positive,0.3612,0.1,0.4,0.25672,True,0.1268636107621055,3.621100215665833,146,0.8863813229571984,223,0.8245136186770428,1,1,0.999999999964936
507,"TensorFlow, Python, NLP",7,B.Sc,Deep Learning Specialization,AI Researcher,Hire,74451.0,9,100.0,a435270b90e9,['TensorFlow' 'Python' 'NLP'],3,"tensorflow, python, nlp",0.0,neutral,0.0,0.0,0.0,word_order,"TensorFlow, Python, NLP","TensorFlow, Python, NLP",0.0,neutral,0.0,0.0,0.0,0.0,False,0.073614309239952,0.8862143824450955,739,0.4035019455252918,989,0.2178988326848249,1,1,0.9999999999565015
507,"TensorFlow, Python, NLP",7,B.Sc,Deep Learning Specialization,AI Researcher,Hire,74451.0,9,100.0,a435270b90e9,['TensorFlow' 'Python' 'NLP'],3,"tensorflow, python, nlp",0.0,neutral,0.0,0.0,0.0,placement,"TensorFlow, Python, NLP","Technical Proficiencies: TensorFlow, Python, NLP.",0.0,neutral,0.0,0.0,0.1,0.0,False,0.0256599954550336,0.7311556918193952,1125,0.124124513618677,1075,0.1634241245136186,1,1,0.9999999999541327
508,"Machine Learning, Python",5,B.Tech,Google ML,Data Scientist,Hire,91581.0,4,90.0,ecac903ea62d,['Machine Learning' 'Python'],2,"machine learning, python",0.0,neutral,0.0,0.0,0.0,control,"Machine Learning, Python","Machine Learning, Python",0.0,neutral,0.0,0.0,0.0,0.0,False,0.1020851198319641,1.0646135356516313,534,0.5698039215686275,910,0.2709803921568627,1,1,0.9999997574706148
508,"Machine Learning, Python",5,B.Tech,Google ML,Data Scientist,Hire,91581.0,4,90.0,ecac903ea62d,['Machine Learning' 'Python'],2,"machine learning, python",0.0,neutral,0.0,0.0,0.0,phrasing,"Machine Learning, Python","machine learning techniques, Python scripting",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0391470267467168,0.8136611378904428,998,0.2168627450980392,980,0.2105882352941176,1,1,0.9999997543736413
508,"Machine Learning, Python",5,B.Tech,Google ML,Data Scientist,Hire,91581.0,4,90.0,ecac903ea62d,['Machine Learning' 'Python'],2,"machine learning, python",0.0,neutral,0.0,0.0,0.0,abbreviation,"Machine Learning, Python","Machine Learning (ML), Py",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0329083758212479,0.8811076932915989,1079,0.1533333333333333,963,0.2419607843137255,1,1,0.9999997438003655
508,"Machine Learning, Python",5,B.Tech,Google ML,Data Scientist,Hire,91581.0,4,90.0,ecac903ea62d,['Machine Learning' 'Python'],2,"machine learning, python",0.0,neutral,0.0,0.0,0.0,word_order,"Machine Learning, Python","Machine Learning, Python",0.0,neutral,0.0,0.0,0.0,0.0,False,0.1020851198319641,1.0646135356516313,534,0.5698039215686275,910,0.2709803921568627,1,1,0.9999997574706148
508,"Machine Learning, Python",5,B.Tech,Google ML,Data Scientist,Hire,91581.0,4,90.0,ecac903ea62d,['Machine Learning' 'Python'],2,"machine learning, python",0.0,neutral,0.0,0.0,0.0,placement,"Machine Learning, Python","Technical Proficiencies: Machine Learning, Python.",0.0,neutral,0.0,0.0,0.1,0.0,False,0.0344435855044167,0.9016266128047667,1070,0.1607843137254902,959,0.2474509803921568,1,1,0.9999997430100026
509,"Pytorch, TensorFlow",9,PhD,Google ML,AI Researcher,Hire,59856.0,2,100.0,a05198938c6c,['Pytorch' 'TensorFlow'],2,"pytorch, tensorflow",0.0,neutral,0.0,0.0,0.0,control,"Pytorch, TensorFlow","Pytorch, TensorFlow",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0602482119574625,1.1306859732995007,921,0.2743190661478599,874,0.3108949416342412,1,1,0.999999999796995
509,"Pytorch, TensorFlow",9,PhD,Google ML,AI Researcher,Hire,59856.0,2,100.0,a05198938c6c,['Pytorch' 'TensorFlow'],2,"pytorch, tensorflow",0.0,neutral,0.0,0.0,0.0,phrasing,"Pytorch, TensorFlow","PyTorch deep learning, TensorFlow library",0.0,neutral,0.0,0.0,0.4,0.0,False,0.2186322362187837,5.946311656095739,27,0.9782101167315176,66,0.9474708171206224,1,1,0.9999999997688336
509,"Pytorch, TensorFlow",9,PhD,Google ML,AI Researcher,Hire,59856.0,2,100.0,a05198938c6c,['Pytorch' 'TensorFlow'],2,"pytorch, tensorflow",0.0,neutral,0.0,0.0,0.0,abbreviation,"Pytorch, TensorFlow","PyTorch (PT), TF",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0143699010386706,0.0,1244,0.0315175097276264,1154,0.0517509727626459,1,1,0.9999999997985278
509,"Pytorch, TensorFlow",9,PhD,Google ML,AI Researcher,Hire,59856.0,2,100.0,a05198938c6c,['Pytorch' 'TensorFlow'],2,"pytorch, tensorflow",0.0,neutral,0.0,0.0,0.0,word_order,"Pytorch, TensorFlow","Pytorch, TensorFlow",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0602482119574625,1.1306859732995007,921,0.2743190661478599,874,0.3108949416342412,1,1,0.999999999796995
509,"Pytorch, TensorFlow",9,PhD,Google ML,AI Researcher,Hire,59856.0,2,100.0,a05198938c6c,['Pytorch' 'TensorFlow'],2,"pytorch, tensorflow",0.0,neutral,0.0,0.0,0.0,placement,"Pytorch, TensorFlow","Areas of Expertise — Pytorch, TensorFlow.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0630583257213371,2.972335297052527,839,0.3474708171206225,417,0.6750972762645915,1,1,0.9999999998123992
510,"Ethical Hacking, Linux",7,PhD,,Cybersecurity Analyst,Hire,47840.0,0,80.0,5e5c743a015f,['Ethical Hacking' 'Linux'],2,"ethical hacking, linux",0.38636,positive,0.5106,0.2,0.6,control,"Ethical Hacking, Linux","Ethical Hacking, Linux",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.087476375363197,2.518022902745652,579,0.532156862745098,450,0.6388235294117647,1,1,0.9999482148465695
510,"Ethical Hacking, Linux",7,PhD,,Cybersecurity Analyst,Hire,47840.0,0,80.0,5e5c743a015f,['Ethical Hacking' 'Linux'],2,"ethical hacking, linux",0.38636,positive,0.5106,0.2,0.6,phrasing,"Ethical Hacking, Linux","ethical hacking skills, Linux administration",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1392553792408184,1.484724483882566,211,0.8337254901960784,570,0.547843137254902,1,1,0.999945873062324
510,"Ethical Hacking, Linux",7,PhD,,Cybersecurity Analyst,Hire,47840.0,0,80.0,5e5c743a015f,['Ethical Hacking' 'Linux'],2,"ethical hacking, linux",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Ethical Hacking, Linux","Ethical Hacking (CEH), GNU/Linux",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0351524040808217,0.8041265006715685,996,0.2176470588235294,895,0.272156862745098,1,1,0.9999451731363063
510,"Ethical Hacking, Linux",7,PhD,,Cybersecurity Analyst,Hire,47840.0,0,80.0,5e5c743a015f,['Ethical Hacking' 'Linux'],2,"ethical hacking, linux",0.38636,positive,0.5106,0.2,0.6,word_order,"Ethical Hacking, Linux","Linux, Ethical Hacking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.087476375363197,0.8830284955513539,579,0.532156862745098,822,0.3403921568627451,1,1,0.9999468819322542
510,"Ethical Hacking, Linux",7,PhD,,Cybersecurity Analyst,Hire,47840.0,0,80.0,5e5c743a015f,['Ethical Hacking' 'Linux'],2,"ethical hacking, linux",0.38636,positive,0.5106,0.2,0.6,placement,"Ethical Hacking, Linux","Areas of Expertise — Ethical Hacking, Linux.",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1342968346865811,3.931262975430783,216,0.8294117647058824,173,0.8619607843137255,1,1,0.9999502799861508
511,"Networking, Ethical Hacking, Linux, Cybersecurity",9,B.Tech,Deep Learning Specialization,Cybersecurity Analyst,Hire,80779.0,5,100.0,2c69bc9b34fb,['Networking' 'Ethical Hacking' 'Linux' 'Cybersecurity'],4,"networking, ethical hacking, linux, cybersecurity",0.38636,positive,0.5106,0.2,0.6,control,"Networking, Ethical Hacking, Linux, Cybersecurity","Networking, Ethical Hacking, Linux, Cybersecurity",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1224568486472854,3.921659235297976,309,0.6913725490196079,182,0.84,1,1,0.9999999999575899
511,"Networking, Ethical Hacking, Linux, Cybersecurity",9,B.Tech,Deep Learning Specialization,Cybersecurity Analyst,Hire,80779.0,5,100.0,2c69bc9b34fb,['Networking' 'Ethical Hacking' 'Linux' 'Cybersecurity'],4,"networking, ethical hacking, linux, cybersecurity",0.38636,positive,0.5106,0.2,0.6,phrasing,"Networking, Ethical Hacking, Linux, Cybersecurity","network administration, ethical hacking skills, Linux OS, cybersecurity expertise",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1817668231949288,7.55863701435725,63,0.9494117647058824,51,0.9568627450980391,1,1,0.9999999999536815
511,"Networking, Ethical Hacking, Linux, Cybersecurity",9,B.Tech,Deep Learning Specialization,Cybersecurity Analyst,Hire,80779.0,5,100.0,2c69bc9b34fb,['Networking' 'Ethical Hacking' 'Linux' 'Cybersecurity'],4,"networking, ethical hacking, linux, cybersecurity",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Networking, Ethical Hacking, Linux, Cybersecurity","Net Admin, Ethical Hacking (CEH), Linux (Unix-based), InfoSec",0.34636,positive,0.5106,0.1,0.3,-0.04,False,0.0218276596048491,1.1915220174259091,1126,0.1149019607843137,690,0.4537254901960784,1,1,0.9999999999492599
511,"Networking, Ethical Hacking, Linux, Cybersecurity",9,B.Tech,Deep Learning Specialization,Cybersecurity Analyst,Hire,80779.0,5,100.0,2c69bc9b34fb,['Networking' 'Ethical Hacking' 'Linux' 'Cybersecurity'],4,"networking, ethical hacking, linux, cybersecurity",0.38636,positive,0.5106,0.2,0.6,word_order,"Networking, Ethical Hacking, Linux, Cybersecurity","Ethical Hacking, Cybersecurity, Networking, Linux",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1224568486472854,2.104943096759728,309,0.6913725490196079,506,0.5874509803921568,1,1,0.9999999999558156
511,"Networking, Ethical Hacking, Linux, Cybersecurity",9,B.Tech,Deep Learning Specialization,Cybersecurity Analyst,Hire,80779.0,5,100.0,2c69bc9b34fb,['Networking' 'Ethical Hacking' 'Linux' 'Cybersecurity'],4,"networking, ethical hacking, linux, cybersecurity",0.38636,positive,0.5106,0.2,0.6,placement,"Networking, Ethical Hacking, Linux, Cybersecurity","Skills & Expertise: Networking, Ethical Hacking, Linux, Cybersecurity.",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0819779381412057,1.090133527351227,655,0.48,738,0.4152941176470588,1,1,0.9999999999510052
512,"Networking, Ethical Hacking, Cybersecurity, Linux",9,MBA,Deep Learning Specialization,Cybersecurity Analyst,Hire,73181.0,5,100.0,94f8607915df,['Networking' 'Ethical Hacking' 'Cybersecurity' 'Linux'],4,"networking, ethical hacking, cybersecurity, linux",0.38636,positive,0.5106,0.2,0.6,control,"Networking, Ethical Hacking, Cybersecurity, Linux","Networking, Ethical Hacking, Cybersecurity, Linux",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1224568486472854,2.104943096759728,309,0.6913725490196079,506,0.5874509803921568,1,1,0.9999999999544169
512,"Networking, Ethical Hacking, Cybersecurity, Linux",9,MBA,Deep Learning Specialization,Cybersecurity Analyst,Hire,73181.0,5,100.0,94f8607915df,['Networking' 'Ethical Hacking' 'Cybersecurity' 'Linux'],4,"networking, ethical hacking, cybersecurity, linux",0.38636,positive,0.5106,0.2,0.6,phrasing,"Networking, Ethical Hacking, Cybersecurity, Linux","network administration, ethical security testing, cybersecurity expertise, Linux OS",0.49448,positive,0.6908,0.2,0.6,0.1081199999999999,False,0.2672681792272473,10.318778861962317,10,0.9905882352941175,1,0.9976470588235294,1,1,0.9999999999266251
512,"Networking, Ethical Hacking, Cybersecurity, Linux",9,MBA,Deep Learning Specialization,Cybersecurity Analyst,Hire,73181.0,5,100.0,94f8607915df,['Networking' 'Ethical Hacking' 'Cybersecurity' 'Linux'],4,"networking, ethical hacking, cybersecurity, linux",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Networking, Ethical Hacking, Cybersecurity, Linux","Net Admin, White Hat Hacking, InfoSec, Linux (Unix-based)",0.0,neutral,0.0,0.0,0.0,-0.38636,True,0.0134406609837262,1.0968649449762595,1206,0.0529411764705882,729,0.4258823529411765,1,1,0.9999999999466029
512,"Networking, Ethical Hacking, Cybersecurity, Linux",9,MBA,Deep Learning Specialization,Cybersecurity Analyst,Hire,73181.0,5,100.0,94f8607915df,['Networking' 'Ethical Hacking' 'Cybersecurity' 'Linux'],4,"networking, ethical hacking, cybersecurity, linux",0.38636,positive,0.5106,0.2,0.6,word_order,"Networking, Ethical Hacking, Cybersecurity, Linux","Networking, Cybersecurity, Linux, Ethical Hacking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1224568486472854,0.7381683200443483,309,0.6913725490196079,969,0.2109803921568627,1,1,0.9999999999542466
512,"Networking, Ethical Hacking, Cybersecurity, Linux",9,MBA,Deep Learning Specialization,Cybersecurity Analyst,Hire,73181.0,5,100.0,94f8607915df,['Networking' 'Ethical Hacking' 'Cybersecurity' 'Linux'],4,"networking, ethical hacking, cybersecurity, linux",0.38636,positive,0.5106,0.2,0.6,placement,"Networking, Ethical Hacking, Cybersecurity, Linux","Technical Proficiencies: Networking, Ethical Hacking, Cybersecurity, Linux.",0.34636,positive,0.5106,0.1,0.35,-0.04,False,0.0522822517240021,1.1669496936076231,873,0.3117647058823529,711,0.4392156862745098,1,1,0.9999999999492166
513,"Cybersecurity, Linux, Ethical Hacking",1,B.Tech,AWS Certified,Cybersecurity Analyst,Hire,74376.0,9,80.0,39700d452c77,['Cybersecurity' 'Linux' 'Ethical Hacking'],3,"cybersecurity, linux, ethical hacking",0.38636,positive,0.5106,0.2,0.6,control,"Cybersecurity, Linux, Ethical Hacking","Cybersecurity, Linux, Ethical Hacking",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.140638613267709,0.8041265006715685,150,0.8607843137254902,895,0.272156862745098,1,1,0.9998989256045849
