Resume_ID,Skills,Experience (Years),Education,Certifications,Job Role,Recruiter Decision,Salary Expectation ($),Projects Count,AI Score (0-100),Resume_Hash_ID,skills_list,skills_count,skills_lower,sentiment_score,sentiment_label,vader_compound,textblob_polarity,textblob_subjectivity,variant_type,skills_original,skills_variant,sentiment_score_variant,sentiment_label_variant,vader_compound_variant,textblob_polarity_variant,textblob_subjectivity_variant,sentiment_delta,sentiment_drift_flag,score_tfidf,score_bm25,rank_tfidf,percentile_tfidf,rank_bm25,percentile_bm25,target,predicted_hire,hire_probability
469,"C++, Java, SQL",2,MBA,Google ML,Software Engineer,Hire,62255.0,7,80.0,c6bd343ae000,['C++' 'Java' 'SQL'],3,"c++, java, sql",0.0,neutral,0.0,0.0,0.0,abbreviation,"C++, Java, SQL","Cpp, Java (JDK), SQL (Structured Query Language)",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0169448749943307,0.0,973,0.1643776824034334,846,0.1377682403433476,1,1,0.9614963275462637
469,"C++, Java, SQL",2,MBA,Google ML,Software Engineer,Hire,62255.0,7,80.0,c6bd343ae000,['C++' 'Java' 'SQL'],3,"c++, java, sql",0.0,neutral,0.0,0.0,0.0,word_order,"C++, Java, SQL","Java, C++, SQL",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0671410558808344,1.971042649094763,443,0.5824034334763949,470,0.5854077253218885,1,1,0.9725286826533697
469,"C++, Java, SQL",2,MBA,Google ML,Software Engineer,Hire,62255.0,7,80.0,c6bd343ae000,['C++' 'Java' 'SQL'],3,"c++, java, sql",0.0,neutral,0.0,0.0,0.0,placement,"C++, Java, SQL","Key Skills: C++, Java, SQL. Proficient in all listed areas.",0.0,neutral,0.0,0.0,1.0,0.0,False,0.1218549261370048,5.407808001604469,45,0.9583690987124464,43,0.9630901287553648,1,1,0.9753671313446131
470,"Pytorch, Python",4,B.Sc,AWS Certified,AI Researcher,Hire,72233.0,9,100.0,30eec89ddd9c,['Pytorch' 'Python'],2,"pytorch, python",0.0,neutral,0.0,0.0,0.0,control,"Pytorch, Python","Pytorch, Python",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0615927346547955,2.131806994513487,849,0.3287937743190661,569,0.5521400778210117,1,1,0.9999811427435072
470,"Pytorch, Python",4,B.Sc,AWS Certified,AI Researcher,Hire,72233.0,9,100.0,30eec89ddd9c,['Pytorch' 'Python'],2,"pytorch, python",0.0,neutral,0.0,0.0,0.0,phrasing,"Pytorch, Python","PyTorch library, Python scripting",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0211730323123652,0.809164316712826,1193,0.0719844357976653,1029,0.1867704280155642,1,1,0.9999742655077732
470,"Pytorch, Python",4,B.Sc,AWS Certified,AI Researcher,Hire,72233.0,9,100.0,30eec89ddd9c,['Pytorch' 'Python'],2,"pytorch, python",0.0,neutral,0.0,0.0,0.0,abbreviation,"Pytorch, Python","PyTorch (PT), Python lang",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0244585379077566,0.809164316712826,1158,0.0984435797665369,1029,0.1867704280155642,1,1,0.9999750258298113
470,"Pytorch, Python",4,B.Sc,AWS Certified,AI Researcher,Hire,72233.0,9,100.0,30eec89ddd9c,['Pytorch' 'Python'],2,"pytorch, python",0.0,neutral,0.0,0.0,0.0,word_order,"Pytorch, Python","Pytorch, Python",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0615927346547955,2.131806994513487,849,0.3287937743190661,569,0.5521400778210117,1,1,0.9999811427435072
470,"Pytorch, Python",4,B.Sc,AWS Certified,AI Researcher,Hire,72233.0,9,100.0,30eec89ddd9c,['Pytorch' 'Python'],2,"pytorch, python",0.0,neutral,0.0,0.0,0.0,placement,"Pytorch, Python","Areas of Expertise — Pytorch, Python.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.063750793565626,2.972335297052527,833,0.3521400778210117,417,0.6750972762645915,1,1,0.9999817724381325
471,"Python, TensorFlow, Pytorch, NLP",8,PhD,AWS Certified,AI Researcher,Hire,44783.0,10,100.0,064c3e311ef6,['Python' 'TensorFlow' 'Pytorch' 'NLP'],4,"python, tensorflow, pytorch, nlp",0.0,neutral,0.0,0.0,0.0,control,"Python, TensorFlow, Pytorch, NLP","Python, TensorFlow, Pytorch, NLP",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0856889095145274,1.7151384877720603,352,0.6595330739299611,753,0.3945525291828793,1,1,0.999999999960012
471,"Python, TensorFlow, Pytorch, NLP",8,PhD,AWS Certified,AI Researcher,Hire,44783.0,10,100.0,064c3e311ef6,['Python' 'TensorFlow' 'Pytorch' 'NLP'],4,"python, tensorflow, pytorch, nlp",0.0,neutral,0.0,0.0,0.0,phrasing,"Python, TensorFlow, Pytorch, NLP","Python scripting, TensorFlow library, PyTorch library, NLP methods",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0256171380440249,0.5848745629745457,1130,0.1206225680933852,1119,0.1167315175097276,1,1,0.9999999998814444
471,"Python, TensorFlow, Pytorch, NLP",8,PhD,AWS Certified,AI Researcher,Hire,44783.0,10,100.0,064c3e311ef6,['Python' 'TensorFlow' 'Pytorch' 'NLP'],4,"python, tensorflow, pytorch, nlp",0.0,neutral,0.0,0.0,0.0,abbreviation,"Python, TensorFlow, Pytorch, NLP","Py, TF, PyTorch (PT), Natural Language Processing",0.25672,positive,0.3612,0.1,0.4,0.25672,True,0.1109069770190865,2.992678053958296,254,0.8011673151750973,399,0.6836575875486381,1,1,0.9999999999495712
471,"Python, TensorFlow, Pytorch, NLP",8,PhD,AWS Certified,AI Researcher,Hire,44783.0,10,100.0,064c3e311ef6,['Python' 'TensorFlow' 'Pytorch' 'NLP'],4,"python, tensorflow, pytorch, nlp",0.0,neutral,0.0,0.0,0.0,word_order,"Python, TensorFlow, Pytorch, NLP","Python, TensorFlow, Pytorch, NLP",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0856889095145274,1.7151384877720603,352,0.6595330739299611,753,0.3945525291828793,1,1,0.999999999960012
471,"Python, TensorFlow, Pytorch, NLP",8,PhD,AWS Certified,AI Researcher,Hire,44783.0,10,100.0,064c3e311ef6,['Python' 'TensorFlow' 'Pytorch' 'NLP'],4,"python, tensorflow, pytorch, nlp",0.0,neutral,0.0,0.0,0.0,placement,"Python, TensorFlow, Pytorch, NLP","Key Skills: Python, TensorFlow, Pytorch, NLP. Proficient in all listed areas.",0.0,neutral,0.0,0.0,1.0,0.0,False,0.0581487042750488,2.667332240918599,1003,0.2136186770428015,514,0.5976653696498054,1,1,0.9999999998849916
472,"SQL, Deep Learning, Machine Learning, Python",1,PhD,,Data Scientist,Reject,84161.0,6,60.0,b6cb293891dd,['SQL' 'Deep Learning' 'Machine Learning' 'Python'],4,"sql, deep learning, machine learning, python",0.0,neutral,0.0,0.0,0.4,control,"SQL, Deep Learning, Machine Learning, Python","SQL, Deep Learning, Machine Learning, Python",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1300926134044288,2.4881630252086486,84,0.8709803921568627,389,0.6819607843137255,0,0,0.33458286098065815
472,"SQL, Deep Learning, Machine Learning, Python",1,PhD,,Data Scientist,Reject,84161.0,6,60.0,b6cb293891dd,['SQL' 'Deep Learning' 'Machine Learning' 'Python'],4,"sql, deep learning, machine learning, python",0.0,neutral,0.0,0.0,0.4,phrasing,"SQL, Deep Learning, Machine Learning, Python","SQL querying, deep learning techniques, machine learning methods, Python development",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0571068187849842,1.1768846325078166,766,0.3992156862745098,829,0.3380392156862745,0,0,0.19616000371179707
472,"SQL, Deep Learning, Machine Learning, Python",1,PhD,,Data Scientist,Reject,84161.0,6,60.0,b6cb293891dd,['SQL' 'Deep Learning' 'Machine Learning' 'Python'],4,"sql, deep learning, machine learning, python",0.0,neutral,0.0,0.0,0.4,abbreviation,"SQL, Deep Learning, Machine Learning, Python","SQL (Structured Query Language), Deep Learning (DL), Machine Learning (ML), Python lang",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0568614801397097,1.0595703481509315,769,0.3956862745098039,952,0.252156862745098,0,0,0.19224085206391497
472,"SQL, Deep Learning, Machine Learning, Python",1,PhD,,Data Scientist,Reject,84161.0,6,60.0,b6cb293891dd,['SQL' 'Deep Learning' 'Machine Learning' 'Python'],4,"sql, deep learning, machine learning, python",0.0,neutral,0.0,0.0,0.4,word_order,"SQL, Deep Learning, Machine Learning, Python","SQL, Python, Machine Learning, Deep Learning",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1300926134044288,3.2321745548787324,84,0.8709803921568627,145,0.8541176470588235,0,0,0.354621325256686
472,"SQL, Deep Learning, Machine Learning, Python",1,PhD,,Data Scientist,Reject,84161.0,6,60.0,b6cb293891dd,['SQL' 'Deep Learning' 'Machine Learning' 'Python'],4,"sql, deep learning, machine learning, python",0.0,neutral,0.0,0.0,0.4,placement,"SQL, Deep Learning, Machine Learning, Python","Areas of Expertise — SQL, Deep Learning, Machine Learning, Python.",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0652323313045016,1.9434496557837,690,0.4545098039215686,601,0.527843137254902,0,0,0.2139210990891251
473,"TensorFlow, NLP, Python",0,MBA,Google ML,AI Researcher,Reject,40720.0,2,35.0,3a8f6d79cd43,['TensorFlow' 'NLP' 'Python'],3,"tensorflow, nlp, python",0.0,neutral,0.0,0.0,0.0,control,"TensorFlow, NLP, Python","TensorFlow, NLP, Python",0.0,neutral,0.0,0.0,0.0,0.0,False,0.073614309239952,2.8980269040197606,739,0.4035019455252918,425,0.6614785992217899,0,0,5.3935966448549625e-05
473,"TensorFlow, NLP, Python",0,MBA,Google ML,AI Researcher,Reject,40720.0,2,35.0,3a8f6d79cd43,['TensorFlow' 'NLP' 'Python'],3,"tensorflow, nlp, python",0.0,neutral,0.0,0.0,0.0,phrasing,"TensorFlow, NLP, Python","TensorFlow framework, NLP techniques, Python programming",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0938774125717169,0.6789762222674085,311,0.757976653696498,1078,0.1474708171206225,0,0,7.517747170996372e-05
473,"TensorFlow, NLP, Python",0,MBA,Google ML,AI Researcher,Reject,40720.0,2,35.0,3a8f6d79cd43,['TensorFlow' 'NLP' 'Python'],3,"tensorflow, nlp, python",0.0,neutral,0.0,0.0,0.0,abbreviation,"TensorFlow, NLP, Python","TensorFlow (TF), Natural Language Processing (NLP), Py",0.25672,positive,0.3612,0.1,0.4,0.25672,True,0.1256383845207128,2.992678053958296,156,0.8782101167315175,399,0.6836575875486381,0,0,8.312421041215157e-05
473,"TensorFlow, NLP, Python",0,MBA,Google ML,AI Researcher,Reject,40720.0,2,35.0,3a8f6d79cd43,['TensorFlow' 'NLP' 'Python'],3,"tensorflow, nlp, python",0.0,neutral,0.0,0.0,0.0,word_order,"TensorFlow, NLP, Python","NLP, TensorFlow, Python",0.0,neutral,0.0,0.0,0.0,0.0,False,0.073614309239952,2.8980269040197606,739,0.4035019455252918,425,0.6614785992217899,0,0,5.3935966448549625e-05
473,"TensorFlow, NLP, Python",0,MBA,Google ML,AI Researcher,Reject,40720.0,2,35.0,3a8f6d79cd43,['TensorFlow' 'NLP' 'Python'],3,"tensorflow, nlp, python",0.0,neutral,0.0,0.0,0.0,placement,"TensorFlow, NLP, Python","Key Skills: TensorFlow, NLP, Python. Proficient in all listed areas.",0.0,neutral,0.0,0.0,1.0,0.0,False,0.0528212223402864,2.89054298116429,1026,0.1992217898832685,448,0.6501945525291829,0,0,3.72148699795775e-05
474,"SQL, Machine Learning, Deep Learning",9,B.Tech,,Data Scientist,Hire,114686.0,0,100.0,98144d79af44,['SQL' 'Machine Learning' 'Deep Learning'],3,"sql, machine learning, deep learning",0.0,neutral,0.0,0.0,0.4,control,"SQL, Machine Learning, Deep Learning","SQL, Machine Learning, Deep Learning",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1202437469877994,2.6424335593859576,248,0.7862745098039216,313,0.7431372549019608,1,1,0.9999932534901327
474,"SQL, Machine Learning, Deep Learning",9,B.Tech,,Data Scientist,Hire,114686.0,0,100.0,98144d79af44,['SQL' 'Machine Learning' 'Deep Learning'],3,"sql, machine learning, deep learning",0.0,neutral,0.0,0.0,0.4,phrasing,"SQL, Machine Learning, Deep Learning","SQL data retrieval, machine learning techniques, deep learning techniques",0.0,neutral,0.0,0.0,0.4,0.0,False,0.2090486970623711,8.09969812027866,52,0.9584313725490196,24,0.9745098039215686,1,1,0.9999904392758775
474,"SQL, Machine Learning, Deep Learning",9,B.Tech,,Data Scientist,Hire,114686.0,0,100.0,98144d79af44,['SQL' 'Machine Learning' 'Deep Learning'],3,"sql, machine learning, deep learning",0.0,neutral,0.0,0.0,0.4,abbreviation,"SQL, Machine Learning, Deep Learning","SQL (Structured Query Language), Machine Learning (ML), Deep Learning (DL)",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0549190337861645,1.1768846325078166,831,0.3470588235294117,829,0.3380392156862745,1,1,0.99998889995577
474,"SQL, Machine Learning, Deep Learning",9,B.Tech,,Data Scientist,Hire,114686.0,0,100.0,98144d79af44,['SQL' 'Machine Learning' 'Deep Learning'],3,"sql, machine learning, deep learning",0.0,neutral,0.0,0.0,0.4,word_order,"SQL, Machine Learning, Deep Learning","Deep Learning, Machine Learning, SQL",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1202437469877994,1.7487445438709357,248,0.7862745098039216,661,0.4690196078431372,1,1,0.9999927284116203
474,"SQL, Machine Learning, Deep Learning",9,B.Tech,,Data Scientist,Hire,114686.0,0,100.0,98144d79af44,['SQL' 'Machine Learning' 'Deep Learning'],3,"sql, machine learning, deep learning",0.0,neutral,0.0,0.0,0.4,placement,"SQL, Machine Learning, Deep Learning","Areas of Expertise — SQL, Machine Learning, Deep Learning.",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0567787527382156,2.0230088177995214,775,0.3898039215686275,535,0.5792156862745098,1,1,0.9999904065867532
475,"Machine Learning, SQL, Python, Deep Learning",2,MBA,Google ML,Data Scientist,Hire,108247.0,6,80.0,b1585fdb272b,['Machine Learning' 'SQL' 'Python' 'Deep Learning'],4,"machine learning, sql, python, deep learning",0.0,neutral,0.0,0.0,0.4,control,"Machine Learning, SQL, Python, Deep Learning","Machine Learning, SQL, Python, Deep Learning",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1300926134044288,3.2321745548787324,84,0.8709803921568627,145,0.8541176470588235,1,1,0.8899791084898214
475,"Machine Learning, SQL, Python, Deep Learning",2,MBA,Google ML,Data Scientist,Hire,108247.0,6,80.0,b1585fdb272b,['Machine Learning' 'SQL' 'Python' 'Deep Learning'],4,"machine learning, sql, python, deep learning",0.0,neutral,0.0,0.0,0.4,phrasing,"Machine Learning, SQL, Python, Deep Learning","applied machine learning, SQL querying, Python scripting, deep learning techniques",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0546192236432348,1.2405015430354145,837,0.343921568627451,805,0.3670588235294117,1,1,0.7619449769659069
475,"Machine Learning, SQL, Python, Deep Learning",2,MBA,Google ML,Data Scientist,Hire,108247.0,6,80.0,b1585fdb272b,['Machine Learning' 'SQL' 'Python' 'Deep Learning'],4,"machine learning, sql, python, deep learning",0.0,neutral,0.0,0.0,0.4,abbreviation,"Machine Learning, SQL, Python, Deep Learning","Machine Learning (ML), Structured Query Language, Python lang, DL",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0295973363350323,0.6229271690886568,1113,0.1270588235294117,1127,0.1066666666666666,1,1,0.7104454687702211
475,"Machine Learning, SQL, Python, Deep Learning",2,MBA,Google ML,Data Scientist,Hire,108247.0,6,80.0,b1585fdb272b,['Machine Learning' 'SQL' 'Python' 'Deep Learning'],4,"machine learning, sql, python, deep learning",0.0,neutral,0.0,0.0,0.4,word_order,"Machine Learning, SQL, Python, Deep Learning","SQL, Python, Deep Learning, Machine Learning",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1300926134044288,3.2321745548787324,84,0.8709803921568627,145,0.8541176470588235,1,1,0.8899791084898214
475,"Machine Learning, SQL, Python, Deep Learning",2,MBA,Google ML,Data Scientist,Hire,108247.0,6,80.0,b1585fdb272b,['Machine Learning' 'SQL' 'Python' 'Deep Learning'],4,"machine learning, sql, python, deep learning",0.0,neutral,0.0,0.0,0.4,placement,"Machine Learning, SQL, Python, Deep Learning","Key Skills: Machine Learning, SQL, Python, Deep Learning. Proficient in all listed areas.",0.0,neutral,0.0,0.0,0.7,0.0,False,0.0831792567975638,3.8850085385106574,586,0.5352941176470588,84,0.9270588235294116,1,1,0.8233945650661618
476,"Python, Machine Learning",10,MBA,Google ML,Data Scientist,Hire,89482.0,5,100.0,e73cb135243c,['Python' 'Machine Learning'],2,"python, machine learning",0.0,neutral,0.0,0.0,0.0,control,"Python, Machine Learning","Python, Machine Learning",0.0,neutral,0.0,0.0,0.0,0.0,False,0.1020851198319641,1.949234832473289,534,0.5698039215686275,572,0.5411764705882353,1,1,0.999999999497144
476,"Python, Machine Learning",10,MBA,Google ML,Data Scientist,Hire,89482.0,5,100.0,e73cb135243c,['Python' 'Machine Learning'],2,"python, machine learning",0.0,neutral,0.0,0.0,0.0,phrasing,"Python, Machine Learning","Python programming, applied machine learning",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0390049158282786,0.8136611378904428,1005,0.2125490196078431,980,0.2105882352941176,1,1,0.9999999993541171
476,"Python, Machine Learning",10,MBA,Google ML,Data Scientist,Hire,89482.0,5,100.0,e73cb135243c,['Python' 'Machine Learning'],2,"python, machine learning",0.0,neutral,0.0,0.0,0.0,abbreviation,"Python, Machine Learning","Py, Machine Learning (ML)",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0329083758212479,0.8811076932915989,1079,0.1533333333333333,963,0.2419607843137255,1,1,0.9999999992985982
476,"Python, Machine Learning",10,MBA,Google ML,Data Scientist,Hire,89482.0,5,100.0,e73cb135243c,['Python' 'Machine Learning'],2,"python, machine learning",0.0,neutral,0.0,0.0,0.0,word_order,"Python, Machine Learning","Machine Learning, Python",0.0,neutral,0.0,0.0,0.0,0.0,False,0.1020851198319641,1.0646135356516313,534,0.5698039215686275,910,0.2709803921568627,1,1,0.9999999994613618
476,"Python, Machine Learning",10,MBA,Google ML,Data Scientist,Hire,89482.0,5,100.0,e73cb135243c,['Python' 'Machine Learning'],2,"python, machine learning",0.0,neutral,0.0,0.0,0.0,placement,"Python, Machine Learning","Technical Proficiencies: Python, Machine Learning.",0.0,neutral,0.0,0.0,0.1,0.0,False,0.0344435855044167,1.6508168839768085,1070,0.1607843137254902,705,0.4474509803921568,1,1,0.9999999993381465
477,"Deep Learning, Machine Learning, SQL",1,B.Tech,,Data Scientist,Reject,58515.0,6,55.0,6e82b8197ce2,['Deep Learning' 'Machine Learning' 'SQL'],3,"deep learning, machine learning, sql",0.0,neutral,0.0,0.0,0.4,control,"Deep Learning, Machine Learning, SQL","Deep Learning, Machine Learning, SQL",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1202437469877994,1.7487445438709357,248,0.7862745098039216,661,0.4690196078431372,0,0,0.2547051880755856
477,"Deep Learning, Machine Learning, SQL",1,B.Tech,,Data Scientist,Reject,58515.0,6,55.0,6e82b8197ce2,['Deep Learning' 'Machine Learning' 'SQL'],3,"deep learning, machine learning, sql",0.0,neutral,0.0,0.0,0.4,phrasing,"Deep Learning, Machine Learning, SQL","deep neural networks, applied machine learning, SQL data retrieval",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1917908942907693,8.167043212374354,74,0.9419607843137257,18,0.9847058823529412,0,0,0.23467254816041402
477,"Deep Learning, Machine Learning, SQL",1,B.Tech,,Data Scientist,Reject,58515.0,6,55.0,6e82b8197ce2,['Deep Learning' 'Machine Learning' 'SQL'],3,"deep learning, machine learning, sql",0.0,neutral,0.0,0.0,0.4,abbreviation,"Deep Learning, Machine Learning, SQL","DL, ML, Structured Query Language",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0,0.0,1226,0.02,1164,0.044313725490196,0,0,0.17025540970840314
477,"Deep Learning, Machine Learning, SQL",1,B.Tech,,Data Scientist,Reject,58515.0,6,55.0,6e82b8197ce2,['Deep Learning' 'Machine Learning' 'SQL'],3,"deep learning, machine learning, sql",0.0,neutral,0.0,0.0,0.4,word_order,"Deep Learning, Machine Learning, SQL","Deep Learning, SQL, Machine Learning",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1202437469877994,2.6424335593859576,248,0.7862745098039216,313,0.7431372549019608,0,0,0.2691925399126796
477,"Deep Learning, Machine Learning, SQL",1,B.Tech,,Data Scientist,Reject,58515.0,6,55.0,6e82b8197ce2,['Deep Learning' 'Machine Learning' 'SQL'],3,"deep learning, machine learning, sql",0.0,neutral,0.0,0.0,0.4,placement,"Deep Learning, Machine Learning, SQL","Key Skills: Deep Learning, Machine Learning, SQL. Proficient in all listed areas.",0.0,neutral,0.0,0.0,0.7,0.0,False,0.0776424269987485,2.9612479516831858,624,0.5090196078431373,245,0.8066666666666666,0,0,0.22434417645802557
478,"SQL, Python",8,MBA,Deep Learning Specialization,Data Scientist,Hire,75286.0,10,100.0,200dd69b70a8,['SQL' 'Python'],2,"sql, python",0.0,neutral,0.0,0.0,0.0,control,"SQL, Python","SQL, Python",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0709622016377375,1.2035264954140392,645,0.4843137254901961,812,0.3576470588235294,1,1,0.9999999999260083
478,"SQL, Python",8,MBA,Deep Learning Specialization,Data Scientist,Hire,75286.0,10,100.0,200dd69b70a8,['SQL' 'Python'],2,"sql, python",0.0,neutral,0.0,0.0,0.0,phrasing,"SQL, Python","SQL querying, Python programming",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0242278011599939,0.0,1134,0.1098039215686274,1164,0.044313725490196,1,1,0.9999999998846429
478,"SQL, Python",8,MBA,Deep Learning Specialization,Data Scientist,Hire,75286.0,10,100.0,200dd69b70a8,['SQL' 'Python'],2,"sql, python",0.0,neutral,0.0,0.0,0.0,abbreviation,"SQL, Python","Structured Query Language, Py",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0,0.0,1226,0.02,1164,0.044313725490196,1,1,0.9999999999032345
478,"SQL, Python",8,MBA,Deep Learning Specialization,Data Scientist,Hire,75286.0,10,100.0,200dd69b70a8,['SQL' 'Python'],2,"sql, python",0.0,neutral,0.0,0.0,0.0,word_order,"SQL, Python","SQL, Python",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0709622016377375,1.2035264954140392,645,0.4843137254901961,812,0.3576470588235294,1,1,0.9999999999260083
478,"SQL, Python",8,MBA,Deep Learning Specialization,Data Scientist,Hire,75286.0,10,100.0,200dd69b70a8,['SQL' 'Python'],2,"sql, python",0.0,neutral,0.0,0.0,0.0,placement,"SQL, Python","Areas of Expertise — SQL, Python.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0213900455402436,0.861221491513329,1159,0.0905882352941176,973,0.2368627450980392,1,1,0.9999999998844824
479,"Networking, Ethical Hacking, Linux, Cybersecurity",10,M.Tech,Google ML,Cybersecurity Analyst,Hire,56891.0,0,100.0,9869a8a3a11a,['Networking' 'Ethical Hacking' 'Linux' 'Cybersecurity'],4,"networking, ethical hacking, linux, cybersecurity",0.38636,positive,0.5106,0.2,0.6,control,"Networking, Ethical Hacking, Linux, Cybersecurity","Networking, Ethical Hacking, Linux, Cybersecurity",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1224568486472854,3.921659235297976,309,0.6913725490196079,182,0.84,1,1,0.9999996008308346
479,"Networking, Ethical Hacking, Linux, Cybersecurity",10,M.Tech,Google ML,Cybersecurity Analyst,Hire,56891.0,0,100.0,9869a8a3a11a,['Networking' 'Ethical Hacking' 'Linux' 'Cybersecurity'],4,"networking, ethical hacking, linux, cybersecurity",0.38636,positive,0.5106,0.2,0.6,phrasing,"Networking, Ethical Hacking, Linux, Cybersecurity","computer networking, ethical hacking skills, Linux system management, cybersecurity expertise",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1309639756155108,5.551808042114111,253,0.8015686274509803,88,0.9317647058823528,1,1,0.9999995593070633
479,"Networking, Ethical Hacking, Linux, Cybersecurity",10,M.Tech,Google ML,Cybersecurity Analyst,Hire,56891.0,0,100.0,9869a8a3a11a,['Networking' 'Ethical Hacking' 'Linux' 'Cybersecurity'],4,"networking, ethical hacking, linux, cybersecurity",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Networking, Ethical Hacking, Linux, Cybersecurity","Net Admin, White Hat Hacking, Linux (Unix-based), InfoSec",0.0,neutral,0.0,0.0,0.0,-0.38636,True,0.0134406609837262,1.0968649449762595,1206,0.0529411764705882,729,0.4258823529411765,1,1,0.9999990774098236
479,"Networking, Ethical Hacking, Linux, Cybersecurity",10,M.Tech,Google ML,Cybersecurity Analyst,Hire,56891.0,0,100.0,9869a8a3a11a,['Networking' 'Ethical Hacking' 'Linux' 'Cybersecurity'],4,"networking, ethical hacking, linux, cybersecurity",0.38636,positive,0.5106,0.2,0.6,word_order,"Networking, Ethical Hacking, Linux, Cybersecurity","Cybersecurity, Ethical Hacking, Networking, Linux",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1224568486472854,2.104943096759728,309,0.6913725490196079,506,0.5874509803921568,1,1,0.9999995363284959
479,"Networking, Ethical Hacking, Linux, Cybersecurity",10,M.Tech,Google ML,Cybersecurity Analyst,Hire,56891.0,0,100.0,9869a8a3a11a,['Networking' 'Ethical Hacking' 'Linux' 'Cybersecurity'],4,"networking, ethical hacking, linux, cybersecurity",0.38636,positive,0.5106,0.2,0.6,placement,"Networking, Ethical Hacking, Linux, Cybersecurity","Key Skills: Networking, Ethical Hacking, Linux, Cybersecurity. Proficient in all listed areas.",0.34636,positive,0.5106,0.1,0.8,-0.04,False,0.0367518970294765,0.8629213101094377,956,0.2450980392156862,863,0.3141176470588235,1,1,0.9999992404002779
480,"SQL, Machine Learning",1,B.Sc,Deep Learning Specialization,Data Scientist,Reject,104811.0,1,35.0,ddfe0e8d462a,['SQL' 'Machine Learning'],2,"sql, machine learning",0.0,neutral,0.0,0.0,0.0,control,"SQL, Machine Learning","SQL, Machine Learning",0.0,neutral,0.0,0.0,0.0,0.0,False,0.1025624322516781,2.055492386722644,510,0.591764705882353,500,0.5952941176470589,0,0,0.00018540965495734594
480,"SQL, Machine Learning",1,B.Sc,Deep Learning Specialization,Data Scientist,Reject,104811.0,1,35.0,ddfe0e8d462a,['SQL' 'Machine Learning'],2,"sql, machine learning",0.0,neutral,0.0,0.0,0.0,phrasing,"SQL, Machine Learning","SQL database management, machine learning methods",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0311341714101697,0.7558061010381741,1092,0.1439215686274509,1044,0.1768627450980392,0,0,0.00012540203672224112
480,"SQL, Machine Learning",1,B.Sc,Deep Learning Specialization,Data Scientist,Reject,104811.0,1,35.0,ddfe0e8d462a,['SQL' 'Machine Learning'],2,"sql, machine learning",0.0,neutral,0.0,0.0,0.0,abbreviation,"SQL, Machine Learning","Structured Query Language, ML",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0,0.0,1226,0.02,1164,0.044313725490196,0,0,0.00014928135198070437
480,"SQL, Machine Learning",1,B.Sc,Deep Learning Specialization,Data Scientist,Reject,104811.0,1,35.0,ddfe0e8d462a,['SQL' 'Machine Learning'],2,"sql, machine learning",0.0,neutral,0.0,0.0,0.0,word_order,"SQL, Machine Learning","Machine Learning, SQL",0.0,neutral,0.0,0.0,0.0,0.0,False,0.1025624322516781,1.0646135356516313,510,0.591764705882353,910,0.2709803921568627,0,0,0.00017087447841399083
