Resume_ID,Skills,Experience (Years),Education,Certifications,Job Role,Recruiter Decision,Salary Expectation ($),Projects Count,AI Score (0-100),Resume_Hash_ID,skills_list,skills_count,skills_lower,sentiment_score,sentiment_label,vader_compound,textblob_polarity,textblob_subjectivity,variant_type,skills_original,skills_variant,sentiment_score_variant,sentiment_label_variant,vader_compound_variant,textblob_polarity_variant,textblob_subjectivity_variant,sentiment_delta,sentiment_drift_flag,score_tfidf,score_bm25,rank_tfidf,percentile_tfidf,rank_bm25,percentile_bm25,score_tfidf_control,rank_tfidf_control,percentile_tfidf_control,score_bm25_control,rank_bm25_control,percentile_bm25_control,delta_score_tfidf,rank_shift_tfidf,delta_score_bm25,rank_shift_bm25,topk_tfidf_k10,topk_tfidf_k10_control,topk_tfidf_k10_flip,topk_tfidf_k25,topk_tfidf_k25_control,topk_tfidf_k25_flip,topk_tfidf_k50,topk_tfidf_k50_control,topk_tfidf_k50_flip,topk_bm25_k10,topk_bm25_k10_control,topk_bm25_k10_flip,topk_bm25_k25,topk_bm25_k25_control,topk_bm25_k25_flip,topk_bm25_k50,topk_bm25_k50_control,topk_bm25_k50_flip,threshold_pass_tfidf,threshold_pass_tfidf_control,threshold_flip_tfidf,threshold_pass_bm25,threshold_pass_bm25_control,threshold_flip_bm25
490,"SQL, Machine Learning, Deep Learning, Python",3,PhD,,Data Scientist,Hire,104405.0,9,95.0,cbd02d97b073,['SQL' 'Machine Learning' 'Deep Learning' 'Python'],4,"sql, machine learning, deep learning, python",0.0,neutral,0.0,0.0,0.4,abbreviation,"SQL, Machine Learning, Deep Learning, Python","Structured Query Language, ML, DL, Python lang",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0090555579604831,0.0,1223,0.0407843137254902,1164,0.044313725490196,0.1300926134044288,84,0.8709803921568627,2.4881630252086486,389,0.6819607843137255,-0.12103705544394569,-1139,-2.4881630252086486,-775,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
490,"SQL, Machine Learning, Deep Learning, Python",3,PhD,,Data Scientist,Hire,104405.0,9,95.0,cbd02d97b073,['SQL' 'Machine Learning' 'Deep Learning' 'Python'],4,"sql, machine learning, deep learning, python",0.0,neutral,0.0,0.0,0.4,word_order,"SQL, Machine Learning, Deep Learning, Python","Python, SQL, Deep Learning, Machine Learning",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1300926134044288,3.2321745548787324,84,0.8709803921568627,145,0.8541176470588235,0.1300926134044288,84,0.8709803921568627,2.4881630252086486,389,0.6819607843137255,0.0,0,0.7440115296700838,244,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
490,"SQL, Machine Learning, Deep Learning, Python",3,PhD,,Data Scientist,Hire,104405.0,9,95.0,cbd02d97b073,['SQL' 'Machine Learning' 'Deep Learning' 'Python'],4,"sql, machine learning, deep learning, python",0.0,neutral,0.0,0.0,0.4,placement,"SQL, Machine Learning, Deep Learning, Python","Core Competencies: SQL, Machine Learning, Deep Learning, Python. Demonstrated expertise in each area.",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0832616431441888,3.396596732795458,566,0.5494117647058824,126,0.899607843137255,0.1300926134044288,84,0.8709803921568627,2.4881630252086486,389,0.6819607843137255,-0.046830970260239996,-482,0.9084337075868092,263,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
491,"Python, Pytorch, NLP",0,PhD,Google ML,AI Researcher,Hire,88256.0,9,70.0,227445a98850,['Python' 'Pytorch' 'NLP'],3,"python, pytorch, nlp",0.0,neutral,0.0,0.0,0.0,phrasing,"Python, Pytorch, NLP","Python scripting, PyTorch deep learning, NLP techniques",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1886369546308228,5.689253031550528,55,0.9564202334630352,77,0.9365758754863812,0.0750750614960194,608,0.5155642023346303,1.010791750707596,921,0.2770428015564202,0.1135618931348034,553,4.6784612808429324,844,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
491,"Python, Pytorch, NLP",0,PhD,Google ML,AI Researcher,Hire,88256.0,9,70.0,227445a98850,['Python' 'Pytorch' 'NLP'],3,"python, pytorch, nlp",0.0,neutral,0.0,0.0,0.0,abbreviation,"Python, Pytorch, NLP","Py, PyTorch (PT), Natural Language Processing",0.25672,positive,0.3612,0.1,0.4,0.25672,True,0.1197071458321403,3.233427086686419,203,0.8424124513618677,322,0.7431906614785992,0.0750750614960194,608,0.5155642023346303,1.010791750707596,921,0.2770428015564202,0.0446320843361209,405,2.222635335978823,599,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
491,"Python, Pytorch, NLP",0,PhD,Google ML,AI Researcher,Hire,88256.0,9,70.0,227445a98850,['Python' 'Pytorch' 'NLP'],3,"python, pytorch, nlp",0.0,neutral,0.0,0.0,0.0,word_order,"Python, Pytorch, NLP","Python, Pytorch, NLP",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0750750614960194,1.010791750707596,608,0.5155642023346303,921,0.2770428015564202,0.0750750614960194,608,0.5155642023346303,1.010791750707596,921,0.2770428015564202,0.0,0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
491,"Python, Pytorch, NLP",0,PhD,Google ML,AI Researcher,Hire,88256.0,9,70.0,227445a98850,['Python' 'Pytorch' 'NLP'],3,"python, pytorch, nlp",0.0,neutral,0.0,0.0,0.0,placement,"Python, Pytorch, NLP","Areas of Expertise — Python, Pytorch, NLP.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0713667703732877,2.75102619419523,805,0.3715953307392996,508,0.6038910505836576,0.0750750614960194,608,0.5155642023346303,1.010791750707596,921,0.2770428015564202,-0.0037082911227317022,-197,1.740234443487634,413,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
492,"C++, React, Java",10,B.Sc,Google ML,Software Engineer,Hire,117566.0,8,100.0,23e8b0175874,['C++' 'React' 'Java'],3,"c++, react, java",0.0,neutral,0.0,0.0,0.0,phrasing,"C++, React, Java","C++ programming, React frontend, Java development",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0765316562462588,0.0,321,0.7244635193133048,846,0.1377682403433476,0.0696374655559358,375,0.6536480686695278,2.156001861222893,351,0.6918454935622318,0.006894190690322988,54,-2.156001861222893,-495,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
492,"C++, React, Java",10,B.Sc,Google ML,Software Engineer,Hire,117566.0,8,100.0,23e8b0175874,['C++' 'React' 'Java'],3,"c++, react, java",0.0,neutral,0.0,0.0,0.0,abbreviation,"C++, React, Java","C/C++, ReactJS, Java (JDK)",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0106308840467217,0.0,1067,0.082832618025751,846,0.1377682403433476,0.0696374655559358,375,0.6536480686695278,2.156001861222893,351,0.6918454935622318,-0.059006581509214104,-692,-2.156001861222893,-495,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
492,"C++, React, Java",10,B.Sc,Google ML,Software Engineer,Hire,117566.0,8,100.0,23e8b0175874,['C++' 'React' 'Java'],3,"c++, react, java",0.0,neutral,0.0,0.0,0.0,word_order,"C++, React, Java","Java, C++, React",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0696374655559358,1.971042649094763,375,0.6536480686695278,470,0.5854077253218885,0.0696374655559358,375,0.6536480686695278,2.156001861222893,351,0.6918454935622318,0.0,0,-0.18495921212812982,-119,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
492,"C++, React, Java",10,B.Sc,Google ML,Software Engineer,Hire,117566.0,8,100.0,23e8b0175874,['C++' 'React' 'Java'],3,"c++, react, java",0.0,neutral,0.0,0.0,0.0,placement,"C++, React, Java","Areas of Expertise — C++, React, Java.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0202481865274084,1.5119975162850472,904,0.2223175965665236,606,0.4798283261802575,0.0696374655559358,375,0.6536480686695278,2.156001861222893,351,0.6918454935622318,-0.04938927902852741,-529,-0.6440043449378456,-255,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
493,"Deep Learning, Machine Learning, SQL",2,PhD,Deep Learning Specialization,Data Scientist,Hire,106032.0,10,95.0,560aa3e6e943,['Deep Learning' 'Machine Learning' 'SQL'],3,"deep learning, machine learning, sql",0.0,neutral,0.0,0.0,0.4,phrasing,"Deep Learning, Machine Learning, SQL","deep neural networks, machine learning techniques, SQL data retrieval",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1972454349588061,8.09969812027866,59,0.9533333333333334,24,0.9745098039215686,0.1202437469877994,248,0.7862745098039216,1.7487445438709357,661,0.4690196078431372,0.07700168797100669,189,6.350953576407724,637,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True,True,False
493,"Deep Learning, Machine Learning, SQL",2,PhD,Deep Learning Specialization,Data Scientist,Hire,106032.0,10,95.0,560aa3e6e943,['Deep Learning' 'Machine Learning' 'SQL'],3,"deep learning, machine learning, sql",0.0,neutral,0.0,0.0,0.4,abbreviation,"Deep Learning, Machine Learning, SQL","Deep Learning (DL), ML, SQL (Structured Query Language)",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0347774918820734,0.661705510696692,1060,0.1686274509803921,1100,0.1278431372549019,0.1202437469877994,248,0.7862745098039216,1.7487445438709357,661,0.4690196078431372,-0.085466255105726,-812,-1.0870390331742437,-439,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
493,"Deep Learning, Machine Learning, SQL",2,PhD,Deep Learning Specialization,Data Scientist,Hire,106032.0,10,95.0,560aa3e6e943,['Deep Learning' 'Machine Learning' 'SQL'],3,"deep learning, machine learning, sql",0.0,neutral,0.0,0.0,0.4,word_order,"Deep Learning, Machine Learning, SQL","SQL, Deep Learning, Machine Learning",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1202437469877994,2.6424335593859576,248,0.7862745098039216,313,0.7431372549019608,0.1202437469877994,248,0.7862745098039216,1.7487445438709357,661,0.4690196078431372,0.0,0,0.8936890155150219,348,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
493,"Deep Learning, Machine Learning, SQL",2,PhD,Deep Learning Specialization,Data Scientist,Hire,106032.0,10,95.0,560aa3e6e943,['Deep Learning' 'Machine Learning' 'SQL'],3,"deep learning, machine learning, sql",0.0,neutral,0.0,0.0,0.4,placement,"Deep Learning, Machine Learning, SQL","Technical Proficiencies: Deep Learning, Machine Learning, SQL.",0.0,neutral,0.0,0.0,0.25,0.0,False,0.0564278848955481,1.521083465989574,784,0.3850980392156862,718,0.4368627450980392,0.1202437469877994,248,0.7862745098039216,1.7487445438709357,661,0.4690196078431372,-0.06381586209225129,-536,-0.2276610778813617,-57,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
494,"Machine Learning, Python, SQL",6,B.Tech,Deep Learning Specialization,Data Scientist,Hire,116481.0,8,100.0,d18b29d80a8b,['Machine Learning' 'Python' 'SQL'],3,"machine learning, python, sql",0.0,neutral,0.0,0.0,0.0,phrasing,"Machine Learning, Python, SQL","machine learning techniques, Python development, SQL data retrieval",0.0,neutral,0.0,0.0,0.0,0.0,False,0.2288872362657377,7.942213449860366,26,0.9803921568627452,44,0.9615686274509804,0.1134359131834832,386,0.6756862745098039,1.882914695115963,606,0.5121568627450981,0.1154513230822545,360,6.059298754744402,562,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
494,"Machine Learning, Python, SQL",6,B.Tech,Deep Learning Specialization,Data Scientist,Hire,116481.0,8,100.0,d18b29d80a8b,['Machine Learning' 'Python' 'SQL'],3,"machine learning, python, sql",0.0,neutral,0.0,0.0,0.0,abbreviation,"Machine Learning, Python, SQL","ML, Python lang, Structured Query Language",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0098355139702372,0.0,1216,0.0458823529411764,1164,0.044313725490196,0.1134359131834832,386,0.6756862745098039,1.882914695115963,606,0.5121568627450981,-0.103600399213246,-830,-1.882914695115963,-558,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
494,"Machine Learning, Python, SQL",6,B.Tech,Deep Learning Specialization,Data Scientist,Hire,116481.0,8,100.0,d18b29d80a8b,['Machine Learning' 'Python' 'SQL'],3,"machine learning, python, sql",0.0,neutral,0.0,0.0,0.0,word_order,"Machine Learning, Python, SQL","Python, SQL, Machine Learning",0.0,neutral,0.0,0.0,0.0,0.0,False,0.1134359131834832,2.7916569389282495,386,0.6756862745098039,262,0.7843137254901961,0.1134359131834832,386,0.6756862745098039,1.882914695115963,606,0.5121568627450981,0.0,0,0.9087422438122865,344,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
494,"Machine Learning, Python, SQL",6,B.Tech,Deep Learning Specialization,Data Scientist,Hire,116481.0,8,100.0,d18b29d80a8b,['Machine Learning' 'Python' 'SQL'],3,"machine learning, python, sql",0.0,neutral,0.0,0.0,0.0,placement,"Machine Learning, Python, SQL","Skills & Expertise: Machine Learning, Python, SQL.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0563941447641119,1.5079264772285357,791,0.3756862745098039,736,0.4207843137254902,0.1134359131834832,386,0.6756862745098039,1.882914695115963,606,0.5121568627450981,-0.0570417684193713,-405,-0.3749882178874273,-130,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
495,"React, SQL, Java, C++",6,B.Tech,Deep Learning Specialization,Software Engineer,Hire,119018.0,0,90.0,ac1270c5058a,['React' 'SQL' 'Java' 'C++'],4,"react, sql, java, c++",0.0,neutral,0.0,0.0,0.0,phrasing,"React, SQL, Java, C++","React UI development, SQL querying, Java programming, C++ programming",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0575191952974402,1.5317695475793376,594,0.4888412017167381,579,0.4948497854077253,0.0858973608158243,85,0.8407725321888412,2.841036519594232,114,0.8888412017167382,-0.028378165518384103,-509,-1.3092669720148944,-465,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
495,"React, SQL, Java, C++",6,B.Tech,Deep Learning Specialization,Software Engineer,Hire,119018.0,0,90.0,ac1270c5058a,['React' 'SQL' 'Java' 'C++'],4,"react, sql, java, c++",0.0,neutral,0.0,0.0,0.0,abbreviation,"React, SQL, Java, C++","ReactJS, Structured Query Language, Java (JDK), C/C++",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0075926228034212,0.0,1115,0.0416309012875536,846,0.1377682403433476,0.0858973608158243,85,0.8407725321888412,2.841036519594232,114,0.8888412017167382,-0.0783047380124031,-1030,-2.841036519594232,-732,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
495,"React, SQL, Java, C++",6,B.Tech,Deep Learning Specialization,Software Engineer,Hire,119018.0,0,90.0,ac1270c5058a,['React' 'SQL' 'Java' 'C++'],4,"react, sql, java, c++",0.0,neutral,0.0,0.0,0.0,word_order,"React, SQL, Java, C++","C++, Java, React, SQL",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0858973608158243,2.7809825128836057,85,0.8407725321888412,185,0.8197424892703863,0.0858973608158243,85,0.8407725321888412,2.841036519594232,114,0.8888412017167382,0.0,0,-0.06005400671062633,-71,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
495,"React, SQL, Java, C++",6,B.Tech,Deep Learning Specialization,Software Engineer,Hire,119018.0,0,90.0,ac1270c5058a,['React' 'SQL' 'Java' 'C++'],4,"react, sql, java, c++",0.0,neutral,0.0,0.0,0.0,placement,"React, SQL, Java, C++","Areas of Expertise — React, SQL, Java, C++.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.030150239840831,2.0513785414921317,762,0.3369098712446352,398,0.6579399141630902,0.0858973608158243,85,0.8407725321888412,2.841036519594232,114,0.8888412017167382,-0.055747120974993306,-677,-0.7896579781021003,-284,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
496,"Machine Learning, Deep Learning, Python",3,B.Sc,AWS Certified,Data Scientist,Hire,79930.0,9,100.0,35bbce4007c5,['Machine Learning' 'Deep Learning' 'Python'],3,"machine learning, deep learning, python",0.0,neutral,0.0,0.0,0.4,phrasing,"Machine Learning, Deep Learning, Python","machine learning techniques, deep learning methods, Python programming",0.0,neutral,0.0,0.0,0.4,0.0,False,0.0577959755261067,1.323411021393384,751,0.4094117647058823,789,0.376078431372549,0.1198081106346624,300,0.7447058823529412,1.7487445438709357,661,0.4690196078431372,-0.0620121351085557,-451,-0.42533352247755163,-128,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
496,"Machine Learning, Deep Learning, Python",3,B.Sc,AWS Certified,Data Scientist,Hire,79930.0,9,100.0,35bbce4007c5,['Machine Learning' 'Deep Learning' 'Python'],3,"machine learning, deep learning, python",0.0,neutral,0.0,0.0,0.4,abbreviation,"Machine Learning, Deep Learning, Python","Machine Learning (ML), DL, Py",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0281998498843332,0.8136611378904428,1119,0.1223529411764706,980,0.2105882352941176,0.1198081106346624,300,0.7447058823529412,1.7487445438709357,661,0.4690196078431372,-0.0916082607503292,-819,-0.9350834059804929,-319,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
496,"Machine Learning, Deep Learning, Python",3,B.Sc,AWS Certified,Data Scientist,Hire,79930.0,9,100.0,35bbce4007c5,['Machine Learning' 'Deep Learning' 'Python'],3,"machine learning, deep learning, python",0.0,neutral,0.0,0.0,0.4,word_order,"Machine Learning, Deep Learning, Python","Machine Learning, Deep Learning, Python",0.0,neutral,0.0,0.0,0.4,0.0,False,0.1198081106346624,1.7487445438709357,300,0.7447058823529412,661,0.4690196078431372,0.1198081106346624,300,0.7447058823529412,1.7487445438709357,661,0.4690196078431372,0.0,0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
496,"Machine Learning, Deep Learning, Python",3,B.Sc,AWS Certified,Data Scientist,Hire,79930.0,9,100.0,35bbce4007c5,['Machine Learning' 'Deep Learning' 'Python'],3,"machine learning, deep learning, python",0.0,neutral,0.0,0.0,0.4,placement,"Machine Learning, Deep Learning, Python","Key Skills: Machine Learning, Deep Learning, Python. Proficient in all listed areas.",0.0,neutral,0.0,0.0,0.7,0.0,False,0.0774057960924807,2.9612479516831858,633,0.5003921568627451,245,0.8066666666666666,0.1198081106346624,300,0.7447058823529412,1.7487445438709357,661,0.4690196078431372,-0.0424023145421817,-333,1.21250340781225,416,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
497,"Linux, Ethical Hacking, Cybersecurity, Networking",7,B.Tech,AWS Certified,Cybersecurity Analyst,Hire,61624.0,1,100.0,dcb5d6e69e4d,['Linux' 'Ethical Hacking' 'Cybersecurity' 'Networking'],4,"linux, ethical hacking, cybersecurity, networking",0.38636,positive,0.5106,0.2,0.6,phrasing,"Linux, Ethical Hacking, Cybersecurity, Networking","Linux OS, ethical security testing, cybersecurity expertise, network administration",0.49448,positive,0.6908,0.2,0.6,0.1081199999999999,False,0.2672681792272472,7.976275550425872,10,0.9905882352941175,36,0.9701960784313726,0.1224568486472853,309,0.6913725490196079,1.3583869329215106,620,0.4988235294117647,0.14481133057996193,299,6.617888617504361,584,True,False,True,True,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
497,"Linux, Ethical Hacking, Cybersecurity, Networking",7,B.Tech,AWS Certified,Cybersecurity Analyst,Hire,61624.0,1,100.0,dcb5d6e69e4d,['Linux' 'Ethical Hacking' 'Cybersecurity' 'Networking'],4,"linux, ethical hacking, cybersecurity, networking",0.38636,positive,0.5106,0.2,0.6,abbreviation,"Linux, Ethical Hacking, Cybersecurity, Networking","GNU/Linux, White Hat Hacking, InfoSec, Net Admin",0.0,neutral,0.0,0.0,0.0,-0.38636,True,0.0143163455725111,0.5328113093006097,1202,0.0568627450980392,1105,0.1317647058823529,0.1224568486472853,309,0.6913725490196079,1.3583869329215106,620,0.4988235294117647,-0.1081405030747742,-893,-0.8255756236209009,-485,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
497,"Linux, Ethical Hacking, Cybersecurity, Networking",7,B.Tech,AWS Certified,Cybersecurity Analyst,Hire,61624.0,1,100.0,dcb5d6e69e4d,['Linux' 'Ethical Hacking' 'Cybersecurity' 'Networking'],4,"linux, ethical hacking, cybersecurity, networking",0.38636,positive,0.5106,0.2,0.6,word_order,"Linux, Ethical Hacking, Cybersecurity, Networking","Networking, Ethical Hacking, Cybersecurity, Linux",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.1224568486472853,2.104943096759728,309,0.6913725490196079,506,0.5874509803921568,0.1224568486472853,309,0.6913725490196079,1.3583869329215106,620,0.4988235294117647,0.0,0,0.7465561638382172,114,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
497,"Linux, Ethical Hacking, Cybersecurity, Networking",7,B.Tech,AWS Certified,Cybersecurity Analyst,Hire,61624.0,1,100.0,dcb5d6e69e4d,['Linux' 'Ethical Hacking' 'Cybersecurity' 'Networking'],4,"linux, ethical hacking, cybersecurity, networking",0.38636,positive,0.5106,0.2,0.6,placement,"Linux, Ethical Hacking, Cybersecurity, Networking","Skills & Expertise: Linux, Ethical Hacking, Cybersecurity, Networking.",0.38636,positive,0.5106,0.2,0.6,0.0,False,0.0819779381412057,1.090133527351227,655,0.48,738,0.4152941176470588,0.1224568486472853,309,0.6913725490196079,1.3583869329215106,620,0.4988235294117647,-0.0404789105060796,-346,-0.26825340557028365,-118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
498,"Java, SQL",8,M.Tech,Deep Learning Specialization,Software Engineer,Hire,115051.0,2,100.0,f138665c5aa6,['Java' 'SQL'],2,"java, sql",0.0,neutral,0.0,0.0,0.0,phrasing,"Java, SQL","Java programming, SQL data retrieval",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0183128144472657,0.0,941,0.1931330472103004,846,0.1377682403433476,0.0671410558808344,443,0.5824034334763949,1.0308764460305515,749,0.3394849785407725,-0.048828241433568696,-498,-1.0308764460305515,-97,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
498,"Java, SQL",8,M.Tech,Deep Learning Specialization,Software Engineer,Hire,115051.0,2,100.0,f138665c5aa6,['Java' 'SQL'],2,"java, sql",0.0,neutral,0.0,0.0,0.0,abbreviation,"Java, SQL","Java (JDK), SQL (Structured Query Language)",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0194459995750365,0.0,913,0.2137339055793991,846,0.1377682403433476,0.0671410558808344,443,0.5824034334763949,1.0308764460305515,749,0.3394849785407725,-0.0476950563057979,-470,-1.0308764460305515,-97,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
498,"Java, SQL",8,M.Tech,Deep Learning Specialization,Software Engineer,Hire,115051.0,2,100.0,f138665c5aa6,['Java' 'SQL'],2,"java, sql",0.0,neutral,0.0,0.0,0.0,word_order,"Java, SQL","Java, SQL",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0671410558808344,1.0308764460305515,443,0.5824034334763949,749,0.3394849785407725,0.0671410558808344,443,0.5824034334763949,1.0308764460305515,749,0.3394849785407725,0.0,0,0.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
498,"Java, SQL",8,M.Tech,Deep Learning Specialization,Software Engineer,Hire,115051.0,2,100.0,f138665c5aa6,['Java' 'SQL'],2,"java, sql",0.0,neutral,0.0,0.0,0.0,placement,"Java, SQL","Skills & Expertise: Java, SQL.",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0245105207254063,0.7593842065244437,815,0.2974248927038627,839,0.2785407725321888,0.0671410558808344,443,0.5824034334763949,1.0308764460305515,749,0.3394849785407725,-0.0426305351554281,-372,-0.2714922395061078,-90,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
499,"Java, React, SQL, C++",8,M.Tech,Google ML,Software Engineer,Hire,61601.0,7,100.0,db3defda18fa,['Java' 'React' 'SQL' 'C++'],4,"java, react, sql, c++",0.0,neutral,0.0,0.0,0.0,phrasing,"Java, React, SQL, C++","Java development, React frontend, SQL data retrieval, C++ programming",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0623273531702345,1.5317695475793376,566,0.5141630901287554,579,0.4948497854077253,0.0858973608158243,85,0.8407725321888412,2.841036519594232,114,0.8888412017167382,-0.0235700076455898,-481,-1.3092669720148944,-465,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
499,"Java, React, SQL, C++",8,M.Tech,Google ML,Software Engineer,Hire,61601.0,7,100.0,db3defda18fa,['Java' 'React' 'SQL' 'C++'],4,"java, react, sql, c++",0.0,neutral,0.0,0.0,0.0,abbreviation,"Java, React, SQL, C++","Java (JDK), ReactJS, Structured Query Language, Cpp",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0067889804814093,0.0,1133,0.0253218884120171,846,0.1377682403433476,0.0858973608158243,85,0.8407725321888412,2.841036519594232,114,0.8888412017167382,-0.079108380334415,-1048,-2.841036519594232,-732,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
499,"Java, React, SQL, C++",8,M.Tech,Google ML,Software Engineer,Hire,61601.0,7,100.0,db3defda18fa,['Java' 'React' 'SQL' 'C++'],4,"java, react, sql, c++",0.0,neutral,0.0,0.0,0.0,word_order,"Java, React, SQL, C++","React, C++, Java, SQL",0.0,neutral,0.0,0.0,0.0,0.0,False,0.0858973608158243,2.7809825128836057,85,0.8407725321888412,185,0.8197424892703863,0.0858973608158243,85,0.8407725321888412,2.841036519594232,114,0.8888412017167382,0.0,0,-0.06005400671062633,-71,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
499,"Java, React, SQL, C++",8,M.Tech,Google ML,Software Engineer,Hire,61601.0,7,100.0,db3defda18fa,['Java' 'React' 'SQL' 'C++'],4,"java, react, sql, c++",0.0,neutral,0.0,0.0,0.0,placement,"Java, React, SQL, C++","Technical Proficiencies: Java, React, SQL, C++.",0.0,neutral,0.0,0.0,0.1,0.0,False,0.0322541591519757,2.3824803411495417,740,0.3570815450643776,257,0.7802575107296137,0.0858973608158243,85,0.8407725321888412,2.841036519594232,114,0.8888412017167382,-0.0536432016638486,-655,-0.4585561784446903,-143,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
